Id,Accept_probility
4129.0000,0.1216
4130.0000,0.3087
4131.0000,0.1786
4132.0000,0.2941
4133.0000,0.0441
4134.0000,0.2212
4135.0000,0.1390
4136.0000,0.0899
4137.0000,0.4247
4138.0000,0.1712
4139.0000,0.2497
4140.0000,0.0616
4141.0000,0.0915
4142.0000,0.4818
4143.0000,0.3909
4144.0000,0.0597
4145.0000,0.1165
4146.0000,0.1319
4147.0000,0.3913
4148.0000,0.4830
4149.0000,0.4464
4150.0000,0.4833
4151.0000,0.6610
4152.0000,0.3273
4153.0000,0.2075
4154.0000,0.2138
4155.0000,0.4430
4156.0000,0.0749
4157.0000,0.2848
4158.0000,0.6396
4159.0000,0.4446
4160.0000,0.4084
4161.0000,0.2541
4162.0000,0.1918
4163.0000,0.6367
4164.0000,0.4439
4165.0000,0.2718
4166.0000,0.0611
4167.0000,0.0397
4168.0000,0.0671
4169.0000,0.0364
4170.0000,0.0128
4171.0000,0.0540
4172.0000,0.2350
4173.0000,0.0722
4174.0000,0.0790
4175.0000,0.3449
4176.0000,0.2824
4177.0000,0.2776
4178.0000,0.3887
4179.0000,0.0148
4180.0000,0.0355
4181.0000,0.5349
4182.0000,0.4659
4183.0000,0.0300
4184.0000,0.0139
4185.0000,0.0559
4186.0000,0.1209
4187.0000,0.0289
4188.0000,0.1952
4189.0000,0.4334
4190.0000,0.4347
4191.0000,0.3827
4192.0000,0.0365
4193.0000,0.0816
4194.0000,0.5623
4195.0000,0.5377
4196.0000,0.6655
4197.0000,0.2150
4198.0000,0.3477
4199.0000,0.3986
4200.0000,0.3550
4201.0000,0.1230
4202.0000,0.2978
4203.0000,0.5275
4204.0000,0.0406
4205.0000,0.5848
4206.0000,0.3778
4207.0000,0.0622
4208.0000,0.1769
4209.0000,0.2809
4210.0000,0.4010
4211.0000,0.2640
4212.0000,0.3895
4213.0000,0.1176
4214.0000,0.4262
4215.0000,0.0644
4216.0000,0.2084
4217.0000,0.3698
4218.0000,0.2894
4219.0000,0.2157
4220.0000,0.5001
4221.0000,0.5897
4222.0000,0.5586
4223.0000,0.6726
4224.0000,0.6184
4225.0000,0.3786
4226.0000,0.0300
4227.0000,0.1462
4228.0000,0.2695
4229.0000,0.0673
4230.0000,0.3317
4231.0000,0.4049
4232.0000,0.0324
4233.0000,0.5382
4234.0000,0.0214
4235.0000,0.5087
4236.0000,0.3536
4237.0000,0.1358
4238.0000,0.2364
4239.0000,0.0751
4240.0000,0.3009
4241.0000,0.3719
4242.0000,0.1678
4243.0000,0.0119
4244.0000,0.0363
4245.0000,0.4954
4246.0000,0.1172
4247.0000,0.5257
4248.0000,0.0204
4249.0000,0.0525
4250.0000,0.0219
4251.0000,0.0516
4252.0000,0.7014
4253.0000,0.0502
4254.0000,0.3069
4255.0000,0.3276
4256.0000,0.4716
4257.0000,0.3915
4258.0000,0.0579
4259.0000,0.3647
4260.0000,0.0912
4261.0000,0.0801
4262.0000,0.4898
4263.0000,0.0854
4264.0000,0.3307
4265.0000,0.4783
4266.0000,0.5702
4267.0000,0.1289
4268.0000,0.1971
4269.0000,0.3644
4270.0000,0.2485
4271.0000,0.1797
4272.0000,0.0980
4273.0000,0.2893
4274.0000,0.3176
4275.0000,0.0448
4276.0000,0.5357
4277.0000,0.0099
4278.0000,0.0148
4279.0000,0.2568
4280.0000,0.6982
4281.0000,0.3783
4282.0000,0.4809
4283.0000,0.0701
4284.0000,0.5211
4285.0000,0.1581
4286.0000,0.5062
4287.0000,0.4684
4288.0000,0.6675
4289.0000,0.6744
4290.0000,0.0474
4291.0000,0.2732
4292.0000,0.2160
4293.0000,0.0456
4294.0000,0.2068
4295.0000,0.5451
4296.0000,0.3881
4297.0000,0.0804
4298.0000,0.0874
4299.0000,0.1356
4300.0000,0.0791
4301.0000,0.6082
4302.0000,0.2967
4303.0000,0.0406
4304.0000,0.6684
4305.0000,0.3580
4306.0000,0.1618
4307.0000,0.3796
4308.0000,0.6085
4309.0000,0.6339
4310.0000,0.0302
4311.0000,0.0129
4312.0000,0.4866
4313.0000,0.6725
4314.0000,0.0461
4315.0000,0.1041
4316.0000,0.3641
4317.0000,0.2160
4318.0000,0.0317
4319.0000,0.4670
4320.0000,0.4892
4321.0000,0.4097
4322.0000,0.2594
4323.0000,0.0565
4324.0000,0.1587
4325.0000,0.3028
4326.0000,0.2774
4327.0000,0.2478
4328.0000,0.4594
4329.0000,0.3701
4330.0000,0.0647
4331.0000,0.0202
4332.0000,0.0590
4333.0000,0.2771
4334.0000,0.1173
4335.0000,0.2272
4336.0000,0.4086
4337.0000,0.0567
4338.0000,0.2540
4339.0000,0.2465
4340.0000,0.0625
4341.0000,0.3194
4342.0000,0.1922
4343.0000,0.3997
4344.0000,0.3297
4345.0000,0.0263
4346.0000,0.5292
4347.0000,0.2167
4348.0000,0.4454
4349.0000,0.2552
4350.0000,0.0120
4351.0000,0.4865
4352.0000,0.4615
4353.0000,0.1618
4354.0000,0.0684
4355.0000,0.0360
4356.0000,0.3808
4357.0000,0.5551
4358.0000,0.3647
4359.0000,0.0580
4360.0000,0.0210
4361.0000,0.4510
4362.0000,0.0188
4363.0000,0.1228
4364.0000,0.4134
4365.0000,0.1324
4366.0000,0.0396
4367.0000,0.0191
4368.0000,0.2444
4369.0000,0.4912
4370.0000,0.1871
4371.0000,0.0827
4372.0000,0.5709
4373.0000,0.0484
4374.0000,0.3326
4375.0000,0.4574
4376.0000,0.0278
4377.0000,0.0369
4378.0000,0.0804
4379.0000,0.3178
4380.0000,0.0409
4381.0000,0.0487
4382.0000,0.5597
4383.0000,0.3401
4384.0000,0.1951
4385.0000,0.4684
4386.0000,0.4514
4387.0000,0.2090
4388.0000,0.2324
4389.0000,0.2884
4390.0000,0.5262
4391.0000,0.4964
4392.0000,0.4617
4393.0000,0.1510
4394.0000,0.2327
4395.0000,0.5403
4396.0000,0.6289
4397.0000,0.0851
4398.0000,0.0386
4399.0000,0.0196
4400.0000,0.5240
4401.0000,0.4454
4402.0000,0.0456
4403.0000,0.1007
4404.0000,0.5434
4405.0000,0.0176
4406.0000,0.2840
4407.0000,0.0314
4408.0000,0.1273
4409.0000,0.0418
4410.0000,0.1855
4411.0000,0.5500
4412.0000,0.2889
4413.0000,0.4090
4414.0000,0.1323
4415.0000,0.1935
4416.0000,0.3032
4417.0000,0.0953
4418.0000,0.1272
4419.0000,0.0169
4420.0000,0.1701
4421.0000,0.0818
4422.0000,0.6170
4423.0000,0.4614
4424.0000,0.0333
4425.0000,0.1093
4426.0000,0.0225
4427.0000,0.4349
4428.0000,0.0306
4429.0000,0.4232
4430.0000,0.4076
4431.0000,0.0736
4432.0000,0.0253
4433.0000,0.0247
4434.0000,0.0474
4435.0000,0.0348
4436.0000,0.0730
4437.0000,0.5499
4438.0000,0.1067
4439.0000,0.5521
4440.0000,0.2394
4441.0000,0.1691
4442.0000,0.0392
4443.0000,0.0790
4444.0000,0.4034
4445.0000,0.0492
4446.0000,0.4356
4447.0000,0.0111
4448.0000,0.0300
4449.0000,0.5318
4450.0000,0.0124
4451.0000,0.0618
4452.0000,0.1483
4453.0000,0.2653
4454.0000,0.5399
4455.0000,0.0232
4456.0000,0.2082
4457.0000,0.1229
4458.0000,0.2855
4459.0000,0.3914
4460.0000,0.5254
4461.0000,0.3946
4462.0000,0.0542
4463.0000,0.6243
4464.0000,0.1668
4465.0000,0.4741
4466.0000,0.1554
4467.0000,0.1760
4468.0000,0.0566
4469.0000,0.3726
4470.0000,0.1648
4471.0000,0.1392
4472.0000,0.4081
4473.0000,0.4998
4474.0000,0.1716
4475.0000,0.0397
4476.0000,0.5767
4477.0000,0.6457
4478.0000,0.2513
4479.0000,0.0252
4480.0000,0.2226
4481.0000,0.1612
4482.0000,0.2736
4483.0000,0.0531
4484.0000,0.4153
4485.0000,0.2082
4486.0000,0.0482
4487.0000,0.5640
4488.0000,0.2108
4489.0000,0.2836
4490.0000,0.0229
4491.0000,0.0160
4492.0000,0.0332
4493.0000,0.2629
4494.0000,0.2648
4495.0000,0.2217
4496.0000,0.4642
4497.0000,0.4413
4498.0000,0.6140
4499.0000,0.0373
4500.0000,0.0263
4501.0000,0.4242
4502.0000,0.4744
4503.0000,0.5498
4504.0000,0.1918
4505.0000,0.5516
4506.0000,0.1659
4507.0000,0.3078
4508.0000,0.4083
4509.0000,0.0704
4510.0000,0.5679
4511.0000,0.3182
4512.0000,0.6673
4513.0000,0.1996
4514.0000,0.0444
4515.0000,0.2787
4516.0000,0.0697
4517.0000,0.5131
4518.0000,0.0663
4519.0000,0.4157
4520.0000,0.4000
4521.0000,0.4001
4522.0000,0.0423
4523.0000,0.5413
4524.0000,0.1859
4525.0000,0.1342
4526.0000,0.0366
4527.0000,0.4300
4528.0000,0.0356
4529.0000,0.4355
4530.0000,0.3906
4531.0000,0.1895
4532.0000,0.3357
4533.0000,0.0143
4534.0000,0.0886
4535.0000,0.2336
4536.0000,0.2186
4537.0000,0.3618
4538.0000,0.0939
4539.0000,0.0286
4540.0000,0.6961
4541.0000,0.4285
4542.0000,0.5148
4543.0000,0.6411
4544.0000,0.3431
4545.0000,0.5064
4546.0000,0.2610
4547.0000,0.0911
4548.0000,0.2509
4549.0000,0.3908
4550.0000,0.0745
4551.0000,0.2416
4552.0000,0.6899
4553.0000,0.5141
4554.0000,0.1834
4555.0000,0.2317
4556.0000,0.1653
4557.0000,0.3206
4558.0000,0.0785
4559.0000,0.0567
4560.0000,0.1419
4561.0000,0.0842
4562.0000,0.2081
4563.0000,0.0943
4564.0000,0.6568
4565.0000,0.4696
4566.0000,0.4408
4567.0000,0.4515
4568.0000,0.5875
4569.0000,0.0560
4570.0000,0.0682
4571.0000,0.6558
4572.0000,0.0629
4573.0000,0.1246
4574.0000,0.3879
4575.0000,0.2862
4576.0000,0.1766
4577.0000,0.4972
4578.0000,0.0231
4579.0000,0.4810
4580.0000,0.4765
4581.0000,0.3104
4582.0000,0.4037
4583.0000,0.2891
4584.0000,0.3476
4585.0000,0.4508
4586.0000,0.1642
4587.0000,0.3002
4588.0000,0.3693
4589.0000,0.5607
4590.0000,0.3343
4591.0000,0.4533
4592.0000,0.0740
4593.0000,0.1052
4594.0000,0.0300
4595.0000,0.4219
4596.0000,0.3851
4597.0000,0.0646
4598.0000,0.0807
4599.0000,0.4697
4600.0000,0.5181
4601.0000,0.5276
4602.0000,0.4381
4603.0000,0.2341
4604.0000,0.4214
4605.0000,0.4549
4606.0000,0.0307
4607.0000,0.7234
4608.0000,0.3832
4609.0000,0.3534
4610.0000,0.1781
4611.0000,0.5794
4612.0000,0.0799
4613.0000,0.6220
4614.0000,0.0245
4615.0000,0.4127
4616.0000,0.0660
4617.0000,0.2832
4618.0000,0.0615
4619.0000,0.3832
4620.0000,0.3729
4621.0000,0.5861
4622.0000,0.3475
4623.0000,0.6172
4624.0000,0.2769
4625.0000,0.4428
4626.0000,0.4079
4627.0000,0.3776
4628.0000,0.3014
4629.0000,0.3252
4630.0000,0.3505
4631.0000,0.0438
4632.0000,0.6170
4633.0000,0.0966
4634.0000,0.0170
4635.0000,0.4706
4636.0000,0.4088
4637.0000,0.0449
4638.0000,0.0787
4639.0000,0.0479
4640.0000,0.4014
4641.0000,0.5240
4642.0000,0.2030
4643.0000,0.4604
4644.0000,0.0562
4645.0000,0.4146
4646.0000,0.0494
4647.0000,0.1064
4648.0000,0.0293
4649.0000,0.0743
4650.0000,0.4705
4651.0000,0.1230
4652.0000,0.1203
4653.0000,0.3814
4654.0000,0.2309
4655.0000,0.0282
4656.0000,0.6093
4657.0000,0.4698
4658.0000,0.1730
4659.0000,0.0143
4660.0000,0.6381
4661.0000,0.0293
4662.0000,0.4993
4663.0000,0.0516
4664.0000,0.4206
4665.0000,0.0675
4666.0000,0.5624
4667.0000,0.0456
4668.0000,0.0692
4669.0000,0.3423
4670.0000,0.0275
4671.0000,0.0181
4672.0000,0.0409
4673.0000,0.4833
4674.0000,0.0496
4675.0000,0.2857
4676.0000,0.3286
4677.0000,0.0472
4678.0000,0.3129
4679.0000,0.1253
4680.0000,0.0835
4681.0000,0.5049
4682.0000,0.0900
4683.0000,0.5093
4684.0000,0.0160
4685.0000,0.4860
4686.0000,0.0187
4687.0000,0.5282
4688.0000,0.0715
4689.0000,0.4596
4690.0000,0.3247
4691.0000,0.4775
4692.0000,0.4366
4693.0000,0.0747
4694.0000,0.6030
4695.0000,0.0504
4696.0000,0.4048
4697.0000,0.3118
4698.0000,0.5395
4699.0000,0.1839
4700.0000,0.0231
4701.0000,0.0221
4702.0000,0.5072
4703.0000,0.0359
4704.0000,0.2048
4705.0000,0.5518
4706.0000,0.5651
4707.0000,0.0153
4708.0000,0.6476
4709.0000,0.2033
4710.0000,0.1624
4711.0000,0.0636
4712.0000,0.4223
4713.0000,0.3466
4714.0000,0.0309
4715.0000,0.2156
4716.0000,0.2787
4717.0000,0.6010
4718.0000,0.0123
4719.0000,0.5934
4720.0000,0.1933
4721.0000,0.3912
4722.0000,0.6479
4723.0000,0.0306
4724.0000,0.5836
4725.0000,0.1930
4726.0000,0.0902
4727.0000,0.4359
4728.0000,0.6050
4729.0000,0.5325
4730.0000,0.6136
4731.0000,0.0897
4732.0000,0.6067
4733.0000,0.2872
4734.0000,0.1098
4735.0000,0.4437
4736.0000,0.5523
4737.0000,0.3389
4738.0000,0.3186
4739.0000,0.2933
4740.0000,0.0233
4741.0000,0.0237
4742.0000,0.2134
4743.0000,0.5153
4744.0000,0.1298
4745.0000,0.3854
4746.0000,0.4206
4747.0000,0.0698
4748.0000,0.0704
4749.0000,0.5613
4750.0000,0.5110
4751.0000,0.0229
4752.0000,0.3612
4753.0000,0.0826
4754.0000,0.0259
4755.0000,0.0150
4756.0000,0.1792
4757.0000,0.1764
4758.0000,0.3019
4759.0000,0.2842
4760.0000,0.0733
4761.0000,0.1988
4762.0000,0.0462
4763.0000,0.5541
4764.0000,0.5265
4765.0000,0.4111
4766.0000,0.4520
4767.0000,0.0194
4768.0000,0.4867
4769.0000,0.0391
4770.0000,0.4413
4771.0000,0.2669
4772.0000,0.4604
4773.0000,0.1011
4774.0000,0.1456
4775.0000,0.3264
4776.0000,0.0132
4777.0000,0.3811
4778.0000,0.2850
4779.0000,0.0142
4780.0000,0.0564
4781.0000,0.5720
4782.0000,0.1493
4783.0000,0.5059
4784.0000,0.3742
4785.0000,0.0519
4786.0000,0.1589
4787.0000,0.0187
4788.0000,0.2180
4789.0000,0.5015
4790.0000,0.0239
4791.0000,0.5672
4792.0000,0.1406
4793.0000,0.5252
4794.0000,0.0516
4795.0000,0.4487
4796.0000,0.0219
4797.0000,0.0254
4798.0000,0.1782
4799.0000,0.0404
4800.0000,0.0547
4801.0000,0.5052
4802.0000,0.0343
4803.0000,0.0919
4804.0000,0.2748
4805.0000,0.4659
4806.0000,0.2390
4807.0000,0.3654
4808.0000,0.1784
4809.0000,0.5029
4810.0000,0.4266
4811.0000,0.0463
4812.0000,0.2940
4813.0000,0.5352
4814.0000,0.1378
4815.0000,0.3257
4816.0000,0.5149
4817.0000,0.5150
4818.0000,0.0766
4819.0000,0.1415
4820.0000,0.5705
4821.0000,0.4523
4822.0000,0.0813
4823.0000,0.1404
4824.0000,0.1052
4825.0000,0.2702
4826.0000,0.3861
4827.0000,0.5218
4828.0000,0.0297
4829.0000,0.0472
4830.0000,0.4105
4831.0000,0.1871
4832.0000,0.0808
4833.0000,0.3295
4834.0000,0.3435
4835.0000,0.3614
4836.0000,0.1510
4837.0000,0.2395
4838.0000,0.0990
4839.0000,0.3692
4840.0000,0.0506
4841.0000,0.5370
4842.0000,0.0482
4843.0000,0.1037
4844.0000,0.3871
4845.0000,0.5515
4846.0000,0.0218
4847.0000,0.0274
4848.0000,0.1856
4849.0000,0.2358
4850.0000,0.0505
4851.0000,0.3696
4852.0000,0.4916
4853.0000,0.5746
4854.0000,0.1940
4855.0000,0.0345
4856.0000,0.1326
4857.0000,0.2204
4858.0000,0.2612
4859.0000,0.1044
4860.0000,0.2269
4861.0000,0.4855
4862.0000,0.2873
4863.0000,0.0868
4864.0000,0.3763
4865.0000,0.1155
4866.0000,0.0104
4867.0000,0.4246
4868.0000,0.4933
4869.0000,0.6229
4870.0000,0.4636
4871.0000,0.0877
4872.0000,0.2486
4873.0000,0.0271
4874.0000,0.4358
4875.0000,0.0395
4876.0000,0.3253
4877.0000,0.0202
4878.0000,0.0197
4879.0000,0.3849
4880.0000,0.0792
4881.0000,0.5845
4882.0000,0.2671
4883.0000,0.2194
4884.0000,0.3242
4885.0000,0.4557
4886.0000,0.0719
4887.0000,0.2975
4888.0000,0.0368
4889.0000,0.2627
4890.0000,0.5087
4891.0000,0.1343
4892.0000,0.3285
4893.0000,0.0596
4894.0000,0.3893
4895.0000,0.0749
4896.0000,0.2196
4897.0000,0.4449
4898.0000,0.6655
4899.0000,0.2368
4900.0000,0.5120
4901.0000,0.0566
4902.0000,0.0790
4903.0000,0.0205
4904.0000,0.0756
4905.0000,0.4136
4906.0000,0.5309
4907.0000,0.5261
4908.0000,0.0287
4909.0000,0.1054
4910.0000,0.1518
4911.0000,0.5411
4912.0000,0.3467
4913.0000,0.3455
4914.0000,0.1030
4915.0000,0.3972
4916.0000,0.4560
4917.0000,0.4242
4918.0000,0.0402
4919.0000,0.5380
4920.0000,0.3782
4921.0000,0.0845
4922.0000,0.5125
4923.0000,0.1050
4924.0000,0.2646
4925.0000,0.0798
4926.0000,0.5098
4927.0000,0.3978
4928.0000,0.4957
4929.0000,0.4580
4930.0000,0.5625
4931.0000,0.1862
4932.0000,0.5173
4933.0000,0.3843
4934.0000,0.3163
4935.0000,0.3151
4936.0000,0.3449
4937.0000,0.4267
4938.0000,0.1864
4939.0000,0.0170
4940.0000,0.3537
4941.0000,0.3261
4942.0000,0.5105
4943.0000,0.3441
4944.0000,0.5616
4945.0000,0.0303
4946.0000,0.6727
4947.0000,0.4326
4948.0000,0.3465
4949.0000,0.3604
4950.0000,0.5818
4951.0000,0.2487
4952.0000,0.1717
4953.0000,0.6020
4954.0000,0.5280
4955.0000,0.0189
4956.0000,0.2454
4957.0000,0.0416
4958.0000,0.5093
4959.0000,0.6471
4960.0000,0.4187
4961.0000,0.2333
4962.0000,0.3744
4963.0000,0.1565
4964.0000,0.2252
4965.0000,0.1870
4966.0000,0.1734
4967.0000,0.6212
4968.0000,0.0207
4969.0000,0.4667
4970.0000,0.3397
4971.0000,0.1833
4972.0000,0.2079
4973.0000,0.6011
4974.0000,0.3297
4975.0000,0.1405
4976.0000,0.4456
4977.0000,0.4401
4978.0000,0.1322
4979.0000,0.2403
4980.0000,0.0268
4981.0000,0.4245
4982.0000,0.2762
4983.0000,0.3396
4984.0000,0.3051
4985.0000,0.2935
4986.0000,0.0358
4987.0000,0.4651
4988.0000,0.3712
4989.0000,0.2240
4990.0000,0.0431
4991.0000,0.6179
4992.0000,0.1072
4993.0000,0.4619
4994.0000,0.0547
4995.0000,0.5709
4996.0000,0.2409
4997.0000,0.5648
4998.0000,0.0466
4999.0000,0.4484
5000.0000,0.0640
5001.0000,0.2725
5002.0000,0.1866
5003.0000,0.3106
5004.0000,0.0376
5005.0000,0.1218
5006.0000,0.4294
5007.0000,0.1875
5008.0000,0.4834
5009.0000,0.0475
5010.0000,0.5131
5011.0000,0.0273
5012.0000,0.0521
5013.0000,0.2941
5014.0000,0.0419
5015.0000,0.0836
5016.0000,0.1098
5017.0000,0.2417
5018.0000,0.6023
5019.0000,0.3105
5020.0000,0.4528
5021.0000,0.0148
5022.0000,0.5108
5023.0000,0.4987
5024.0000,0.4741
5025.0000,0.1680
5026.0000,0.4793
5027.0000,0.1155
5028.0000,0.1341
5029.0000,0.4988
5030.0000,0.4371
5031.0000,0.4316
5032.0000,0.0750
5033.0000,0.0103
5034.0000,0.2789
5035.0000,0.0237
5036.0000,0.2371
5037.0000,0.6156
5038.0000,0.5735
5039.0000,0.0670
5040.0000,0.2695
5041.0000,0.4338
5042.0000,0.2152
5043.0000,0.0214
5044.0000,0.0478
5045.0000,0.0275
5046.0000,0.3385
5047.0000,0.1236
5048.0000,0.0777
5049.0000,0.3711
5050.0000,0.0252
5051.0000,0.5532
5052.0000,0.0419
5053.0000,0.3052
5054.0000,0.5591
5055.0000,0.3864
5056.0000,0.1678
5057.0000,0.3668
5058.0000,0.0867
5059.0000,0.6132
5060.0000,0.1317
5061.0000,0.2074
5062.0000,0.4675
5063.0000,0.5000
5064.0000,0.4401
5065.0000,0.5316
5066.0000,0.3699
5067.0000,0.3683
5068.0000,0.0175
5069.0000,0.0470
5070.0000,0.2279
5071.0000,0.1036
5072.0000,0.3680
5073.0000,0.0139
5074.0000,0.5104
5075.0000,0.0467
5076.0000,0.1372
5077.0000,0.0526
5078.0000,0.4599
5079.0000,0.1762
5080.0000,0.0561
5081.0000,0.2504
5082.0000,0.0200
5083.0000,0.0986
5084.0000,0.1993
5085.0000,0.4536
5086.0000,0.4047
5087.0000,0.5289
5088.0000,0.1538
5089.0000,0.1672
5090.0000,0.3292
5091.0000,0.4849
5092.0000,0.3175
5093.0000,0.0508
5094.0000,0.6202
5095.0000,0.1552
5096.0000,0.1826
5097.0000,0.1446
5098.0000,0.0920
5099.0000,0.1284
5100.0000,0.3960
5101.0000,0.3292
5102.0000,0.4825
5103.0000,0.0209
5104.0000,0.1062
5105.0000,0.5855
5106.0000,0.2749
5107.0000,0.1600
5108.0000,0.2772
5109.0000,0.5664
5110.0000,0.5949
5111.0000,0.2179
5112.0000,0.4600
5113.0000,0.2766
5114.0000,0.4543
5115.0000,0.1996
5116.0000,0.5690
5117.0000,0.1395
5118.0000,0.0862
5119.0000,0.5358
5120.0000,0.5325
5121.0000,0.4688
5122.0000,0.0330
5123.0000,0.0430
5124.0000,0.4172
5125.0000,0.0300
5126.0000,0.1939
5127.0000,0.3980
5128.0000,0.1117
5129.0000,0.0834
5130.0000,0.4755
5131.0000,0.3656
5132.0000,0.1253
5133.0000,0.3317
5134.0000,0.4611
5135.0000,0.1044
5136.0000,0.2137
5137.0000,0.0202
5138.0000,0.0339
5139.0000,0.1381
5140.0000,0.3718
5141.0000,0.1946
5142.0000,0.1379
5143.0000,0.6638
5144.0000,0.0564
5145.0000,0.0276
5146.0000,0.5248
5147.0000,0.2022
5148.0000,0.2565
5149.0000,0.4794
5150.0000,0.1182
5151.0000,0.5962
5152.0000,0.4030
5153.0000,0.3394
5154.0000,0.5537
5155.0000,0.3213
5156.0000,0.0342
5157.0000,0.5023
5158.0000,0.2950
5159.0000,0.0587
5160.0000,0.3942
5161.0000,0.1757
5162.0000,0.0563
5163.0000,0.1601
5164.0000,0.5114
5165.0000,0.6299
5166.0000,0.1140
5167.0000,0.4489
5168.0000,0.2905
5169.0000,0.0190
5170.0000,0.5331
5171.0000,0.6352
5172.0000,0.4845
5173.0000,0.1377
5174.0000,0.5090
5175.0000,0.2319
5176.0000,0.1471
5177.0000,0.4669
5178.0000,0.4195
5179.0000,0.7748
5180.0000,0.2403
5181.0000,0.4682
5182.0000,0.5333
5183.0000,0.3805
5184.0000,0.4540
5185.0000,0.4553
5186.0000,0.0707
5187.0000,0.5691
5188.0000,0.5680
5189.0000,0.4443
5190.0000,0.3507
5191.0000,0.5906
5192.0000,0.2099
5193.0000,0.4549
5194.0000,0.1092
5195.0000,0.1642
5196.0000,0.0288
5197.0000,0.1250
5198.0000,0.1811
5199.0000,0.0469
5200.0000,0.5314
5201.0000,0.0191
5202.0000,0.0941
5203.0000,0.2072
5204.0000,0.0844
5205.0000,0.1831
5206.0000,0.1449
5207.0000,0.2597
5208.0000,0.5367
5209.0000,0.3989
5210.0000,0.2854
5211.0000,0.3167
5212.0000,0.0902
5213.0000,0.0820
5214.0000,0.1518
5215.0000,0.1113
5216.0000,0.4675
5217.0000,0.0701
5218.0000,0.4766
5219.0000,0.0958
5220.0000,0.1089
5221.0000,0.4422
5222.0000,0.5684
5223.0000,0.0164
5224.0000,0.0386
5225.0000,0.5728
5226.0000,0.1281
5227.0000,0.4143
5228.0000,0.3921
5229.0000,0.0631
5230.0000,0.3837
5231.0000,0.6781
5232.0000,0.5125
5233.0000,0.5785
5234.0000,0.2006
5235.0000,0.3545
5236.0000,0.0150
5237.0000,0.1269
5238.0000,0.0466
5239.0000,0.4381
5240.0000,0.1724
5241.0000,0.5722
5242.0000,0.5997
5243.0000,0.0275
5244.0000,0.0542
5245.0000,0.2612
5246.0000,0.0387
5247.0000,0.5589
5248.0000,0.6354
5249.0000,0.0406
5250.0000,0.0530
5251.0000,0.2344
5252.0000,0.0389
5253.0000,0.0658
5254.0000,0.1635
5255.0000,0.5914
5256.0000,0.4998
5257.0000,0.2675
5258.0000,0.1741
5259.0000,0.4763
5260.0000,0.0582
5261.0000,0.2147
5262.0000,0.0299
5263.0000,0.0340
5264.0000,0.0335
5265.0000,0.1061
5266.0000,0.3822
5267.0000,0.2703
5268.0000,0.3413
5269.0000,0.0385
5270.0000,0.0566
5271.0000,0.0434
5272.0000,0.4587
5273.0000,0.1400
5274.0000,0.0579
5275.0000,0.2403
5276.0000,0.5725
5277.0000,0.0447
5278.0000,0.4991
5279.0000,0.2017
5280.0000,0.0176
5281.0000,0.5269
5282.0000,0.5742
5283.0000,0.4107
5284.0000,0.2857
5285.0000,0.2057
5286.0000,0.0722
5287.0000,0.0698
5288.0000,0.1678
5289.0000,0.0229
5290.0000,0.3316
5291.0000,0.1430
5292.0000,0.2399
5293.0000,0.5697
5294.0000,0.1397
5295.0000,0.2950
5296.0000,0.4189
5297.0000,0.5279
5298.0000,0.3537
5299.0000,0.1959
5300.0000,0.2567
5301.0000,0.5808
5302.0000,0.3851
5303.0000,0.4589
5304.0000,0.0320
5305.0000,0.0714
5306.0000,0.0217
5307.0000,0.1493
5308.0000,0.2982
5309.0000,0.5602
5310.0000,0.2453
5311.0000,0.0352
5312.0000,0.0811
5313.0000,0.2598
5314.0000,0.4570
5315.0000,0.6556
5316.0000,0.4110
5317.0000,0.1894
5318.0000,0.3145
5319.0000,0.7478
5320.0000,0.0787
5321.0000,0.4600
5322.0000,0.0580
5323.0000,0.3221
5324.0000,0.3236
5325.0000,0.4453
5326.0000,0.0449
5327.0000,0.0387
5328.0000,0.5620
5329.0000,0.0749
5330.0000,0.0332
5331.0000,0.0343
5332.0000,0.6388
5333.0000,0.2973
5334.0000,0.2940
5335.0000,0.2713
5336.0000,0.1080
5337.0000,0.0308
5338.0000,0.4595
5339.0000,0.4762
5340.0000,0.5117
5341.0000,0.0180
5342.0000,0.1832
5343.0000,0.4471
5344.0000,0.4521
5345.0000,0.0224
5346.0000,0.2407
5347.0000,0.0950
5348.0000,0.0574
5349.0000,0.4304
5350.0000,0.0203
5351.0000,0.6422
5352.0000,0.4745
5353.0000,0.2795
5354.0000,0.0655
5355.0000,0.2905
5356.0000,0.0198
5357.0000,0.1540
5358.0000,0.0180
5359.0000,0.0398
5360.0000,0.2645
5361.0000,0.7102
5362.0000,0.1217
5363.0000,0.1225
5364.0000,0.5553
5365.0000,0.5546
5366.0000,0.0662
5367.0000,0.6760
5368.0000,0.0383
5369.0000,0.4751
5370.0000,0.6301
5371.0000,0.5030
5372.0000,0.3752
5373.0000,0.0631
5374.0000,0.3323
5375.0000,0.5306
5376.0000,0.1958
5377.0000,0.1126
5378.0000,0.3363
5379.0000,0.1551
5380.0000,0.4749
5381.0000,0.0265
5382.0000,0.3609
5383.0000,0.0345
5384.0000,0.1953
5385.0000,0.0245
5386.0000,0.5486
5387.0000,0.1027
5388.0000,0.1383
5389.0000,0.0325
5390.0000,0.0576
5391.0000,0.3801
5392.0000,0.4310
5393.0000,0.4622
5394.0000,0.2182
5395.0000,0.2328
5396.0000,0.4843
5397.0000,0.0225
5398.0000,0.0674
5399.0000,0.0289
