ID,Region,Date,Weekday,Apartment,Beds,Review,Pic Quality,Price
4533,R3,D45,W1,1,B2,4.562781489,0.87986924,2.680784328
4534,R2,D6,W7,1,B1,3,0.802345103,2.371825689
4535,R2,D39,W4,1,B1,4.400972786,0.626167799,2.441659958
4536,R2,D8,W4,1,B1,4.982295226,0.560193964,2.51954362
4537,R4,D42,W5,1,B2,4.894214221,0.822065106,2.587906701
4538,R6,D22,W3,1,B1,4.705343237,0.99487837,2.539258221
4539,R5,D38,W2,1,B1,4.30607177,0.711406774,2.506903961
4540,R9,D2,W6,0,B2,4.908008134,0.964293696,2.523993012
4541,R7,D7,W7,1,B1,4.080315115,0.761696747,2.246679976
4542,R6,D18,W1,1,B2,4.755705732,0.907942406,2.543035157
4543,R8,D40,W3,1,B2,3.852680141,0.798348201,2.21790936
4544,R5,D4,W1,1,B1,4.524774228,0.896246686,2.449153114
4545,R3,D41,W5,0,B2,4.139369668,0.743457057,2.433491564
4546,R8,D14,W3,1,B1,4.852741991,0.660401211,2.444497285
4547,R4,D38,W5,1,B1,4.864330438,0.379796866,2.530775619
4548,R8,D30,W2,1,B1,4.066263367,0.937126599,2.371658749
4549,R1,D9,W3,1,B2,4.699312477,0.301550197,2.367424264
4550,R3,D53,W1,1,B1,4.500553503,0.668177943,2.5270067
4551,R7,D46,W4,0,B1,4.744194161,0.860744662,2.512722003
4552,R4,D24,W1,1,B3,4.861491832,0.920479718,2.612726499
4553,R8,D51,W3,0,B1,4.078916845,0.594040443,2.203197521
4554,R1,D36,W6,1,B2,4.488269118,0.651315769,2.597631135
4555,R10,D44,W3,0,B1,4.24622523,0.904618008,2.387279616
4556,R9,D22,W7,1,B1,3.417672583,0.914438484,2.3497903
4557,R8,D46,W6,1,B1,4.817552305,0.758231443,2.51942762
4558,R1,D34,W7,1,B4,4.256253784,0.870809983,2.761471717
4559,R5,D17,W3,1,B2,4.479804999,0.587003941,2.595198238
4560,R4,D26,W5,1,B1,4.712638441,0.671122555,2.50723969
4561,R9,D35,W6,1,B2,3.361798686,0.348670028,2.541766617
4562,R10,D26,W3,1,B1,4.90993178,0.681916558,2.446833284
4563,R8,D23,W6,1,B1,3,0.847669249,2.429987963
4564,R4,D33,W6,1,B2,4.757244959,0.640157644,2.465860804
4565,R7,D29,W3,1,B1,4.404949193,0.301507991,2.170929612
4566,R4,D47,W7,1,B1,4.967599298,0.437348233,2.346509971
4567,R8,D7,W7,0,B2,4.73231319,0.777308189,2.508696535
4568,R1,D4,W2,1,B1,4.096176158,0.938224973,2.030244527
4569,R7,D12,W3,1,B1,4.535599315,0.852560908,2.529484967
4570,R5,D43,W5,1,B3,4.546809653,0.909983513,2.697069915
4571,R3,D3,W6,1,B1,4.938290102,0.960551026,2.405973796
4572,R10,D11,W6,1,B1,4.67675111,0.988844463,2.55581713
4573,R3,D46,W2,1,B3,4.834561145,0.369995729,2.626946071
4574,R6,D7,W2,0,B1,4.962918788,0.740312367,2.346036718
4575,R8,D49,W7,1,B1,4.703588649,0.11629673,2.341370864
4576,R8,D34,W4,1,B2,4.266967523,0.832901733,2.59009168
4577,R8,D16,W7,1,B2,4.710191732,0.690643537,2.485808267
4578,R3,D33,W4,1,B2,4.599384146,0.8793058,2.686913987
4579,R1,D13,W1,1,B1,4.890467453,0.557689877,2.382379136
4580,R6,D48,W4,1,B1,4.737288535,0.986659493,2.457638036
4581,R4,D33,W1,1,B3,4.865347294,0.377245139,2.63478771
4582,R2,D31,W6,1,B2,3.132602128,0.888495147,2.273835915
4583,R5,D14,W6,1,B2,4.533254249,0.618105087,2.556080369
4584,R3,D4,W1,1,B2,4.672194988,0.846988576,2.546951655
4585,R1,D20,W4,1,B1,4.384587394,0.777581201,2.405065688
4586,R9,D46,W2,1,B1,4.705045622,0.695079851,2.425986829
4587,R8,D43,W4,0,B1,3.730130033,0.900223967,2.347461812
4588,R1,D5,W5,1,B1,4.849527799,0.828429876,2.479765482
4589,R6,D31,W2,1,B1,4.562125194,0.674359386,2.152910911
4590,R3,D9,W2,0,B1,3.452408636,0.930533567,2.09389077
4591,R4,D14,W7,1,B1,3.900525031,0.452150705,2.212717091
4592,R4,D45,W4,1,B1,4.394445679,0.996531424,2.564652911
4593,R7,D17,W2,0,B1,4.917666832,0.745168264,2.497629572
4594,R3,D29,W5,0,B1,4.660355698,0.677598619,2.560013985
4595,R4,D51,W3,1,B2,4.873123534,0.784305029,2.495241374
4596,R3,D44,W2,1,B1,4.977773779,0.766768845,2.386871225
4597,R1,D42,W6,1,B1,4.072489215,0.743201715,2.53575376
4598,R4,D27,W7,0,B1,3.00493856,0.657370616,2.391731148
4599,R6,D16,W7,0,B2,4.953941463,0.401074963,2.511719947
4600,R6,D46,W2,1,B1,4.807277019,0.623750971,2.210317177
4601,R1,D1,W5,0,B4,4.825996921,0.988266137,2.664045788
4602,R9,D50,W4,1,B1,4.08929163,0.94679143,2.372471919
4603,R6,D52,W1,1,B2,3.905927786,0.370355957,2.465078467
4604,R7,D33,W4,1,B2,4.010770327,0.941160581,2.494621858
4605,R2,D12,W3,1,B2,4.843494412,0.160557876,2.301621915
4606,R2,D18,W1,0,B1,3.996887738,0.818948803,2.543415835
4607,R2,D39,W6,0,B1,4.986384466,0.894540744,2.333990654
4608,R1,D4,W7,1,B1,4.864418149,0.954973493,2.420788686
4609,R3,D13,W1,1,B1,4.685896788,0.987169242,2.469426879
4610,R2,D49,W3,1,B3,4.715580903,0.963063386,2.653049374
4611,R7,D46,W7,1,B2,4.821095393,0.711413535,2.478940061
4612,R1,D43,W5,1,B1,4.608807839,0.84464632,2.53206245
4613,R1,D7,W3,0,B2,3.845601199,0.800197007,2.159693186
4614,R8,D23,W7,1,B2,4.698390257,0.751128414,2.656108488
4615,R4,D14,W4,1,B2,4.948478567,0.432165664,2.557142881
4616,R6,D17,W6,1,B1,4.903772538,0.671752694,2.572404255
4617,R6,D43,W1,1,B2,4.528328401,0.773014284,2.538673209
4618,R1,D32,W6,1,B2,4.316343413,0.877616385,2.646632004
4619,R9,D37,W6,0,B2,4.09988324,0.891071872,2.50714736
4620,R10,D24,W4,1,B1,4.482412554,0.827200133,2.427805926
4621,R2,D47,W5,1,B3,4.802335311,0.9706895,2.606651723
4622,R9,D49,W7,1,B2,4.187622037,0.907679484,2.493210068
4623,R3,D20,W6,1,B1,4.629195611,0.716424492,2.370592771
4624,R7,D16,W6,0,B1,4.989691388,0.858453175,2.534328793
4625,R7,D27,W1,1,B1,3.001956703,0.686274092,2.122670036
4626,R6,D9,W5,1,B2,3.86467731,0.515588157,2.372513071
4627,R5,D39,W7,1,B1,4.836861766,0.886301968,2.466371446
4628,R2,D35,W6,1,B1,4.240390417,0.947618262,2.457548238
4629,R3,D21,W7,1,B1,4.984604337,0.679971435,2.491069927
4630,R2,D52,W4,0,B2,4.269431815,0.206281841,2.431322937
4631,R10,D10,W6,1,B1,4.756784009,0.468467506,2.54163407
4632,R5,D17,W2,1,B2,4.328648357,0.845508277,2.312997531
4633,R7,D31,W4,1,B4,4.566518856,0.478743617,2.800683851
4634,R9,D5,W1,1,B1,4.945084806,0.990515827,2.621327767
4635,R8,D1,W2,0,B1,4.246760427,0.302148431,1.968905744
4636,R4,D42,W2,1,B1,4.09742151,0.977900866,2.266340322
4637,R3,D15,W4,0,B2,4.337614648,0.901796963,2.649129881
4638,R4,D33,W5,1,B1,4.862462903,0.933957905,2.562696978
4639,R10,D25,W2,1,B1,4.218050566,0.980227612,2.475454019
4640,R6,D32,W2,1,B4,4.695364889,0.394270925,2.573328057
4641,R5,D44,W1,0,B1,4.618194868,0.703113268,2.374917086
4642,R6,D11,W5,0,B1,4.852546767,0.780977834,2.506510796
4643,R10,D7,W2,1,B2,4.896163279,0.643853882,2.333218489
4644,R8,D8,W4,1,B2,4.886438448,0.888420756,2.660993505
4645,R1,D43,W3,1,B3,3.93985722,0.774135492,2.424882885
4646,R9,D35,W6,1,B1,4.670957388,0.759031807,2.556658667
4647,R8,D26,W3,1,B2,4.885330236,0.978419438,2.623226056
4648,R8,D7,W1,0,B1,4.906175389,0.700321932,2.586160337
4649,R3,D22,W7,1,B1,3.802222755,0.595494641,2.446617169
4650,R7,D8,W2,1,B2,4.158009566,0.828628434,2.35465218
4651,R9,D36,W3,1,B1,4.5700285,0.298483686,2.429604134
4652,R8,D2,W2,1,B1,4.585049784,0.93486588,2.435174546
4653,R10,D12,W4,1,B1,4.895041413,0.750419442,2.434981887
4654,R2,D33,W4,1,B4,4.099053441,0.957693706,2.694594661
4655,R5,D17,W6,1,B1,4.753249211,0.960648635,2.632538443
4656,R3,D41,W1,1,B1,3.419975681,0.810759412,1.903089987
4657,R10,D13,W6,1,B1,4.8739687,0.587478871,2.39911872
4658,R9,D40,W7,1,B2,4.845395642,0.620400591,2.575939518
4659,R8,D37,W7,1,B2,4.539416089,0.826496824,2.675361702
4660,R10,D2,W6,1,B3,4.780916763,0.886135087,2.58021041
4661,R3,D20,W6,1,B2,4.66760429,0.814265475,2.720248589
4662,R10,D45,W3,0,B1,4.858307167,0.838323764,2.232177865
4663,R4,D49,W6,1,B1,4.975287971,0.467896678,2.571757662
4664,R3,D50,W2,0,B1,4.661059968,0.752966813,2.321922692
4665,R6,D47,W4,1,B1,4.69670713,0.558915588,2.539179463
4666,R3,D26,W6,1,B2,4.944156162,0.493958769,2.533727634
4667,R5,D16,W3,1,B3,4.798192633,0.77749833,2.72344464
4668,R3,D52,W2,0,B1,4.082358328,0.822688825,2.44332222
4669,R6,D44,W2,1,B2,4.837568433,0.544825053,2.429665568
4670,R3,D18,W1,1,B2,4.699278032,0.751920428,2.657724472
4671,R6,D50,W3,1,B1,4.967391416,0.816597218,2.594335521
4672,R1,D6,W6,1,B1,4.859260877,0.610988987,2.57615667
4673,R2,D53,W2,1,B1,4.840559847,0.90382043,2.278347754
4674,R2,D41,W5,1,B1,3.463565374,0.804513668,2.494910172
4675,R10,D5,W5,1,B1,4.869676587,0.970546014,2.494098788
4676,R9,D37,W6,1,B3,4.977791296,0.548880474,2.667805052
4677,R8,D2,W7,1,B2,4.617363063,0.702222717,2.622250785
4678,R1,D5,W2,0,B1,4.980655515,0.680036396,2.382796266
4679,R9,D34,W1,1,B1,4.730042686,0.927888699,2.536355712
4680,R9,D41,W4,1,B1,4.750387502,0.715558948,2.540073631
4681,R4,D27,W2,1,B1,4.620375414,0.917836534,2.299081176
4682,R8,D29,W7,1,B1,4.374219772,0.804156924,2.501950913
4683,R4,D6,W1,1,B1,4.716798822,0.979374382,2.427692543
4684,R3,D15,W1,1,B1,4.729983165,0.912787588,2.62680151
4685,R2,D49,W6,1,B1,4.181760858,0.776726842,2.347367277
4686,R9,D12,W6,1,B1,4.747725163,0.929685706,2.622785978
4687,R4,D8,W2,1,B1,4.301881526,0.87527041,2.208346625
4688,R6,D20,W5,1,B1,4.801097159,0.915322841,2.558022733
4689,R6,D36,W6,1,B1,3.810546559,0.731741646,2.271263458
4690,R10,D9,W1,0,B2,4.411525882,0.822044195,2.510892729
4691,R6,D40,W2,0,B1,4.94856687,0.906769078,2.350342342
4692,R3,D25,W4,1,B1,4.830572733,0.777755708,2.482148078
4693,R3,D49,W2,1,B1,4.639626613,0.862442719,2.482868981
4694,R6,D19,W6,1,B1,4.498720455,0.800240266,2.368793992
4695,R7,D12,W2,1,B3,4.766289719,0.967978064,2.691703923
4696,R9,D16,W2,1,B1,4.95900481,0.566969642,2.335864454
4697,R2,D40,W6,1,B1,4.698859959,0.9615972,2.521525542
4698,R1,D25,W5,1,B1,4.542246171,0.952378273,2.367353778
4699,R4,D18,W1,1,B1,4.812348572,0.760788631,2.527502197
4700,R3,D12,W6,1,B1,3.923805881,0.917225257,2.56126273
4701,R2,D9,W5,1,B1,4.779380026,0.421223095,2.556429841
4702,R3,D4,W3,1,B1,3.97660012,0.672024044,2.174522573
4703,R9,D5,W7,0,B2,4.437766043,0.931676321,2.631408983
4704,R9,D15,W3,1,B2,3.997751248,0.748926071,2.442894907
4705,R3,D40,W2,1,B1,4.911353342,0.665339775,2.168153398
4706,R10,D39,W4,0,B1,4.877503805,0.985407722,2.399944488
4707,R10,D6,W7,1,B1,4.568088386,0.617451571,2.549619568
4708,R9,D1,W6,1,B2,4.907597533,0.799140819,2.522146542
4709,R6,D46,W1,0,B2,4.370469822,0.943232518,2.576278656
4710,R8,D3,W2,1,B1,3.809304147,0.168813179,2.262941577
4711,R9,D5,W5,1,B2,3.931760807,0.396622708,2.567355765
4712,R9,D48,W3,0,B1,4.802052288,0.728170527,2.369123506
4713,R10,D38,W2,0,B1,4.198227635,0.776164312,2.259374301
4714,R5,D48,W1,1,B2,4.949110246,0.755261935,2.707748978
4715,R2,D44,W2,0,B1,4.980094062,0.945611109,2.439321988
4716,R2,D21,W6,1,B1,4.955856646,0.471230202,2.516373796
4717,R7,D40,W4,1,B1,4.210201335,0.80272342,2.241142643
4718,R4,D18,W5,1,B1,4.550955236,0.919858983,2.622346921
4719,R7,D9,W5,1,B1,4.978649582,0.998343284,2.403067847
4720,R1,D27,W5,1,B3,4.832774101,0.957220947,2.678823814
4721,R10,D36,W6,1,B2,4.828028765,0.932344721,2.593219949
4722,R1,D40,W6,1,B2,3.976422722,0.560297008,2.347166735
4723,R1,D15,W4,1,B1,4.475126488,0.854781743,2.593180326
4724,R5,D7,W6,1,B1,4.695597774,0.999700377,2.456733723
4725,R10,D45,W5,1,B1,4.696510642,0.696607835,2.46966311
4726,R5,D53,W1,1,B1,4.96790439,0.845671578,2.559360861
4727,R2,D22,W2,1,B3,4.977709738,0.693211896,2.534007527
4728,R1,D34,W1,1,B3,4.81558631,0.828091736,2.583144001
4729,R5,D45,W3,1,B1,4.91337234,0.7420535,2.274715442
4730,R6,D5,W1,1,B2,4.565253909,0.959286887,2.487200615
4731,R8,D43,W6,1,B3,4.984388411,0.659047782,2.736291215
4732,R2,D13,W5,1,B1,4.807506037,0.842098577,2.29972742
4733,R8,D51,W3,1,B2,4.543084297,0.474912482,2.452259009
4734,R4,D30,W6,1,B2,4.724478535,0.817903674,2.645569965
4735,R9,D23,W1,1,B2,4.198977357,0.734050776,2.473237095
4736,R5,D2,W5,1,B1,4.830878763,0.855809645,2.377273106
4737,R7,D3,W3,1,B3,4.957137477,0.950255054,2.643310798
4738,R9,D48,W4,1,B2,4.788903688,0.278980998,2.544218461
4739,R1,D7,W3,1,B2,4.713460857,0.851465922,2.499678261
4740,R10,D28,W3,0,B1,4.032067347,0.663434497,2.499080467
4741,R4,D40,W7,1,B1,4.96211326,0.811430316,2.599879291
4742,R9,D6,W4,0,B2,3.832918948,0.989970585,2.526187041
4743,R2,D24,W6,1,B2,4.337965613,0.661934295,2.495891217
4744,R3,D23,W4,0,B1,4.639870225,0.873916799,2.537697184
4745,R8,D47,W3,1,B1,4.274886991,0.612527117,2.321416994
4746,R7,D17,W2,0,B1,3.663556295,0.395744446,1.960005048
4747,R2,D17,W1,1,B2,4.748473244,0.969835275,2.646818947
4748,R6,D50,W4,1,B1,4.627395714,0.991173874,2.566862214
4749,R5,D45,W1,0,B1,4.973672868,0.837949977,2.445629436
4750,R3,D24,W3,1,B1,4.032404106,0.588184998,2.233267949
4751,R10,D43,W6,1,B1,4.620900978,0.861379408,2.585543525
4752,R9,D49,W2,1,B1,4.441506624,0.431253423,2.235304651
4753,R1,D49,W6,1,B2,4.480292548,0.684203555,2.632363951
4754,R9,D45,W6,1,B2,4.745445508,0.893547313,2.672873046
4755,R6,D7,W4,1,B2,3.999526425,0.879885274,2.661431248
4756,R4,D39,W3,1,B1,4.61997705,0.790986358,2.459273497
4757,R3,D11,W6,1,B2,4.133857315,0.926570788,2.585438489
4758,R7,D14,W7,1,B1,4.416946201,0.49359879,2.385641835
4759,R1,D43,W3,1,B2,4.980065933,0.686231206,2.547664367
4760,R6,D32,W5,1,B1,3.617574525,0.629030364,2.451800391
4761,R5,D45,W5,1,B2,4.915625599,0.482468669,2.597287208
4762,R9,D28,W3,1,B3,4.857520478,0.888927514,2.696304745
4763,R1,D30,W1,1,B1,3.689375519,0.675475755,2.195723113
4764,R10,D16,W3,0,B2,4.97820497,0.193328853,2.330696826
4765,R10,D49,W5,1,B1,3.952655413,0.834721873,2.286125962
4766,R9,D5,W3,1,B1,4.712476069,0.904496585,2.348562985
4767,R2,D50,W5,1,B1,4.935934641,0.844873254,2.604458166
4768,R3,D45,W2,1,B1,4.437133954,0.882458215,2.241769239
4769,R3,D33,W6,1,B1,4.949188341,0.987148382,2.612284286
4770,R5,D40,W7,1,B2,4.580327244,0.876801431,2.51153025
4771,R2,D18,W5,1,B1,3.249047688,0.854060962,2.28614696
4772,R5,D6,W4,1,B2,4.542568753,0.820655787,2.505868875
4773,R6,D38,W7,1,B1,4.115997425,0.754134315,2.48713323
4774,R2,D36,W1,1,B3,4.951937659,0.531746946,2.680615961
4775,R10,D37,W3,1,B1,4.484480056,0.859144118,2.338134031
4776,R7,D31,W7,1,B1,4.385158971,0.940235191,2.607299347
4777,R8,D7,W4,0,B1,3.686979745,0.917615862,2.252006464
4778,R7,D41,W3,1,B2,4.827305335,0.857237976,2.561392047
4779,R3,D18,W4,0,B1,4.884534067,0.592191254,2.637703185
4780,R10,D23,W6,1,B1,4.76199719,0.652243365,2.552000651
4781,R9,D7,W5,0,B1,4.720981026,0.966650457,2.326626066
4782,R5,D46,W3,1,B2,4.299691259,0.922848893,2.56385145
4783,R8,D7,W1,0,B1,4.843503422,0.779682597,2.422154817
4784,R5,D3,W6,1,B2,4.130578054,0.90288844,2.512819668
4785,R4,D34,W2,1,B1,4.477999863,0.720967058,2.485019528
4786,R3,D30,W7,0,B1,4.828738536,0.650583995,2.512498554
4787,R7,D49,W4,1,B1,4.857562494,0.821104767,2.628565008
4788,R2,D37,W1,0,B1,4.445922434,0.619369854,2.44904782
4789,R3,D37,W2,1,B1,4.779705142,0.789633288,2.306192623
4790,R3,D20,W1,1,B1,4.19248722,0.356208302,2.539236094
4791,R8,D43,W6,1,B2,4.888859639,0.620422587,2.538209818
4792,R5,D47,W7,1,B1,3.22668602,0.970657174,2.410218052
4793,R6,D14,W6,0,B1,4.809814678,0.384842803,2.413288728
4794,R4,D7,W7,1,B2,4.515348161,0.943247751,2.62788424
4795,R6,D14,W2,1,B1,4.929469729,0.9761069,2.316350953
4796,R4,D35,W1,1,B1,4.92099813,0.700635149,2.599051216
4797,R2,D21,W4,1,B2,4.518553416,0.646678947,2.653246184
4798,R3,D29,W4,1,B2,4.750288732,0.785099139,2.616917599
4799,R1,D31,W2,1,B1,4.960684077,0.57634636,2.533201172
4800,R7,D19,W4,1,B2,4.849278178,0.602257403,2.65751606
4801,R3,D41,W2,0,B1,4.706747529,0.949408842,2.29834187
4802,R1,D33,W4,1,B1,4.572588956,0.982028313,2.597486836
4803,R9,D26,W2,1,B1,4.89254363,0.670654976,2.467165245
4804,R7,D31,W2,1,B1,4.830124304,0.908636383,2.41373248
4805,R7,D44,W4,1,B1,3,0.898522443,2.122817384
4806,R2,D50,W3,1,B2,3.547653676,0.96597781,2.386941834
4807,R10,D20,W4,0,B1,4.742975515,0.780524655,2.443049357
4808,R3,D16,W5,1,B1,4.410928944,0.930029929,2.508683442
4809,R9,D27,W7,1,B1,4.881035156,0.868339106,2.336919451
4810,R5,D35,W3,1,B1,4.614792728,0.484769884,2.24312054
4811,R7,D10,W2,1,B2,4.821862871,0.703400871,2.609612588
4812,R5,D28,W5,1,B1,4.555536158,0.887810759,2.482566747
4813,R8,D29,W1,1,B1,4.695645877,0.775906471,2.372622624
4814,R8,D39,W6,0,B2,4.37187596,0.720251778,2.616831365
4815,R7,D33,W2,1,B1,4.527900706,0.842034366,2.353948906
4816,R2,D8,W7,1,B2,4.946183949,0.699585182,2.451546286
4817,R10,D35,W3,0,B2,4.744510699,0.992323146,2.416450842
4818,R6,D52,W2,1,B1,4.812444301,0.659020621,2.483878163
4819,R9,D20,W7,0,B1,4.549926519,0.955328667,2.513359292
4820,R2,D38,W1,1,B1,4.966985997,0.555277408,2.303229693
4821,R9,D41,W5,0,B1,3.637791225,0.999047725,2.268939681
4822,R8,D43,W5,0,B2,4.94181892,0.710049189,2.642166676
4823,R6,D38,W5,1,B1,4.678786157,0.673572616,2.514423423
4824,R5,D28,W1,1,B1,4.88517291,0.989556955,2.556893324
4825,R5,D51,W5,1,B3,4.677235533,0.47985036,2.639565951
4826,R6,D2,W1,0,B1,4.217521676,0.431873167,2.310303348
4827,R5,D9,W2,1,B1,3.996199469,0.991662222,2.132385555
4828,R9,D49,W7,0,B1,4.425867357,0.843201584,2.550876484
4829,R9,D3,W5,0,B1,4.510859921,0.75227633,2.540702802
4830,R4,D4,W2,1,B2,4.911547849,0.924077025,2.448711743
4831,R10,D50,W5,1,B1,4.398784742,0.862853048,2.460216312
4832,R9,D19,W7,0,B2,4.93120729,0.611074032,2.609603272
4833,R3,D14,W5,1,B2,4.475811321,0.487623788,2.510848275
4834,R4,D8,W7,0,B4,4.185120615,0.212637627,2.579809057
4835,R2,D44,W3,1,B1,4.597429082,0.893039699,2.368902936
4836,R4,D13,W4,1,B1,4.415865521,0.694589015,2.481537865
4837,R10,D32,W3,1,B2,4.691227573,0.70851172,2.520569207
4838,R10,D31,W2,1,B3,4.488276108,0.927707138,2.665622793
4839,R9,D30,W7,1,B2,4.850767322,0.853190676,2.552912209
4840,R10,D24,W1,0,B3,4.841076645,0.584815971,2.727855824
4841,R5,D12,W5,1,B1,3.284533375,0.884903775,2.062809145
4842,R7,D45,W2,1,B2,4.604043775,0.875267791,2.604255551
4843,R6,D45,W7,1,B1,4.987588549,0.849909925,2.542542667
4844,R6,D16,W3,1,B1,4.655616353,0.212859873,2.238396297
4845,R7,D13,W6,1,B1,4.307323062,0.704266728,2.33454857
4846,R10,D49,W5,1,B1,4.552773809,0.96483838,2.583809975
4847,R4,D23,W7,1,B1,4.892851468,0.949251062,2.603593512
4848,R6,D25,W3,1,B1,3.330065354,0.979490079,2.357915867
4849,R10,D40,W3,0,B2,4.317164895,0.971155287,2.521920669
4850,R4,D23,W2,1,B2,4.651267529,0.793535112,2.609541422
4851,R5,D34,W5,1,B2,3.225034751,0.706217189,2.387313636
4852,R7,D43,W7,1,B1,3.896003531,0.919831059,2.16777177
4853,R9,D13,W4,1,B2,4.669003286,0.727904051,2.433354804
4854,R4,D42,W7,1,B2,4.822187629,0.619522902,2.596885808
4855,R1,D22,W2,1,B2,4.935270893,0.746560222,2.638548889
4856,R4,D50,W2,1,B1,4.702008375,0.657294268,2.428317779
4857,R4,D2,W7,1,B2,4.294520491,0.827524913,2.543111857
4858,R10,D35,W3,1,B1,4.884149654,0.574346811,2.414760309
4859,R9,D31,W2,1,B2,4.699647666,0.92702027,2.568749841
4860,R3,D23,W7,1,B1,4.909526505,0.988476541,2.533573262
4861,R1,D31,W5,1,B1,4.033508641,0.48017428,2.287850571
4862,R3,D20,W2,1,B2,4.285213268,0.690412148,2.44409577
4863,R10,D23,W2,1,B1,4.661233913,0.543682719,2.446702154
4864,R6,D37,W3,1,B1,3.212167887,0.736663988,2.132372484
4865,R9,D17,W4,1,B1,4.048414314,0.674439656,2.472082695
4866,R6,D8,W4,0,B1,4.786921785,0.451817473,2.612935821
4867,R4,D17,W5,1,B1,4.670226065,0.861976819,2.447306358
4868,R7,D52,W6,1,B1,3,0.95357757,2.221234772
4869,R4,D44,W5,1,B2,4.306812563,0.88093259,2.42858493
4870,R9,D13,W6,1,B1,4.44824464,0.801166327,2.375352668
4871,R1,D31,W6,1,B2,4.234429109,0.962412697,2.645724218
4872,R2,D30,W4,0,B1,4.947672991,0.559108956,2.52075561
4873,R4,D8,W3,1,B1,4.197414669,0.472891735,2.503963536
4874,R10,D30,W3,1,B2,4.737291706,0.784571322,2.4129587
4875,R5,D51,W4,0,B1,4.636885841,0.522034065,2.555501531
4876,R9,D45,W3,1,B1,4.808041326,0.426266017,2.374828182
4877,R3,D43,W7,1,B2,4.877758207,0.926019944,2.673967554
4878,R8,D26,W3,1,B2,4.970104416,0.962660584,2.712110497
4879,R4,D29,W6,1,B1,3.582907291,0.905338043,2.272296565
4880,R3,D35,W2,1,B2,4.852220749,0.965862933,2.601628923
4881,R3,D31,W3,0,B1,4.534590943,0.996373904,2.34295773
4882,R6,D47,W4,1,B2,4.962658503,0.450581955,2.582369349
4883,R5,D12,W4,1,B1,3.448153272,0.282690211,2.321136908
4884,R4,D24,W5,0,B1,4.975917683,0.56032353,2.495668528
4885,R8,D40,W5,0,B2,3.537711707,0.89062134,2.344869647
4886,R2,D42,W4,1,B1,4.788276304,0.923429277,2.563769578
4887,R2,D50,W2,1,B1,4.594937967,0.992715496,2.377578833
4888,R1,D13,W6,1,B1,4.203986753,0.889971107,2.559795507
4889,R10,D43,W3,1,B2,4.76348832,0.78404251,2.479160668
4890,R5,D48,W6,1,B1,4.587427654,0.947768047,2.448275628
4891,R7,D47,W4,1,B1,4.725765411,0.375299477,2.516287719
4892,R8,D6,W4,1,B2,4.248406944,0.951974725,2.547630837
4893,R3,D6,W1,0,B3,4.937970865,0.892506429,2.74771037
4894,R10,D32,W6,1,B1,4.339910019,0.262521007,2.337332491
4895,R8,D50,W5,1,B1,4.871293392,0.880184528,2.558885334
4896,R7,D34,W5,0,B1,4.587368487,0.595853057,2.479815074
4897,R7,D42,W5,1,B1,4.705047714,0.94687765,2.452927831
4898,R4,D41,W6,1,B1,4.955265939,0.609980339,2.360311775
4899,R7,D27,W3,1,B1,4.598381522,0.35090855,2.373944188
4900,R10,D13,W7,1,B1,4.522486555,0.651279744,2.161950352
4901,R2,D36,W4,1,B1,4.529853942,0.780851375,2.55318612
4902,R10,D28,W5,0,B1,4.023655033,0.75858104,2.487743013
4903,R6,D39,W4,1,B2,4.386722195,0.848570885,2.677989917
4904,R3,D21,W7,0,B1,3.513399537,0.940662632,2.489154285
4905,R7,D8,W6,1,B3,4.762884182,0.492789284,2.642252421
4906,R3,D45,W3,1,B1,3.978518114,0.544449478,2.138384645
4907,R6,D48,W3,1,B1,3.640532766,0.430454371,2.002067841
4908,R10,D15,W3,1,B2,4.885129394,0.907390261,2.648391748
4909,R1,D17,W1,1,B2,4.764783717,0.960063144,2.634156007
4910,R6,D43,W3,0,B2,4.888057137,0.769977908,2.586520813
4911,R3,D32,W5,1,B1,4.348993129,0.396558947,2.249963472
4912,R6,D9,W3,1,B3,4.940152685,0.793025619,2.616785209
4913,R4,D45,W4,1,B2,4.520107112,0.9937903,2.569479158
4914,R1,D45,W1,1,B1,4.239613065,0.783154967,2.495756715
4915,R1,D26,W2,1,B1,4.570240532,0.985674696,2.344358431
4916,R7,D31,W5,1,B2,3.98416834,0.766716313,2.441064502
4917,R3,D41,W7,1,B1,4.939585088,0.453795302,2.385514894
4918,R6,D15,W6,1,B1,4.990962118,0.533414133,2.602822065
4919,R8,D15,W2,1,B2,4.528189157,0.565611099,2.360336391
4920,R3,D6,W2,1,B1,4.604681719,0.386308066,2.291770585
4921,R10,D7,W1,1,B1,4.714358353,0.890890378,2.531193017
4922,R6,D27,W4,1,B1,4.832770246,0.839282859,2.437430165
4923,R9,D51,W7,0,B1,4.459042796,0.897822189,2.509154341
4924,R5,D37,W1,1,B2,4.38592265,0.366858318,2.525778677
4925,R7,D15,W7,1,B3,4.653942284,0.865393056,2.703063747
4926,R5,D41,W4,1,B1,4.962672931,0.614064371,2.443538907
4927,R7,D13,W1,1,B4,4.860501772,0.96757088,2.700896372
4928,R10,D38,W2,1,B2,4.099721853,0.578697703,2.30291553
4929,R1,D33,W6,1,B1,4.490951436,0.961736485,2.438087423
4930,R7,D4,W1,1,B1,4.536018325,0.581313734,2.219461973
4931,R7,D23,W7,1,B2,4.75310032,0.75920167,2.59931581
