ID,Region,Date,Weekday,Apartment,Beds,Review,Pic Quality,Price,Accept,
5065,R1,D27,W3,1,B2,3.36940428,0.94853923,2.137848103,0,
5066,R1,D37,W2,0,B1,4.967126915,0.56779397,2.535364459,0,
5067,R10,D27,W1,1,B2,4.124027273,0.586927188,2.426583781,0,
5068,R10,D37,W4,1,B2,4.51769078,0.752342278,2.392044171,0,
5069,R9,D24,W4,1,B3,4.981730479,0.630789698,2.701865664,0,
5070,R7,D38,W6,1,B2,3.347673008,0.939883567,2.303580839,0,
5071,R6,D12,W2,1,B2,4.921088535,0.649790443,2.328301311,0,
5072,R9,D26,W7,1,B1,4.453841871,0.409903349,2.337111347,0,
5073,R8,D17,W4,0,B1,4.682373891,0.733315647,2.346200979,1,
5074,R7,D11,W6,1,B2,3,0.336211679,2.19487524,0,
5075,R4,D22,W2,0,B2,4.960411068,0.99859662,2.521259135,1,
5076,R9,D8,W7,1,B1,3.607179612,0.944914017,2.415188024,0,
5077,R10,D2,W2,1,B1,4.880308473,0.503483996,2.40297555,0,
5078,R8,D21,W5,1,B1,4.595977619,0.933655766,2.474119042,0,
5079,R10,D5,W3,1,B1,4.645083364,0.336770729,2.505569661,0,
5080,R7,D13,W7,1,B1,4.920233931,0.931749746,2.500981723,1,
5081,R9,D45,W2,1,B2,4.337202806,0.413472197,2.325121389,0,
5082,R9,D30,W7,1,B2,4.53387592,0.980619862,2.684877115,0,
5083,R6,D29,W3,1,B2,4.627683168,0.536785749,2.452436524,0,
5084,R3,D31,W2,0,B2,4.290556762,0.866868315,2.407243531,1,
5085,R9,D26,W2,1,B1,4.403139354,0.530073339,2.194270941,1,
5086,R7,D42,W7,1,B1,4.94403519,0.439673068,2.529060912,0,
5087,R2,D4,W2,1,B1,4.86856105,0.907545508,2.356889637,0,
5088,R7,D11,W2,0,B1,3.551754854,0.630195877,2.27290571,0,
5089,R8,D42,W1,1,B1,4.978849597,0.863677609,2.544954777,0,
5090,R4,D5,W4,1,B1,4.432837673,0.4825965,2.364447859,0,
5091,R8,D27,W7,1,B1,4.117998664,0.703646089,2.271368934,0,
5092,R7,D2,W7,1,B2,4.474203236,0.247949574,2.410627427,0,
5093,R4,D2,W4,1,B1,4.304934723,0.89228122,2.532103573,0,
5094,R2,D43,W4,1,B1,4.864650289,0.691976459,2.634344206,0,
5095,R6,D38,W5,1,B1,4.533371418,0.921583944,2.625763899,0,
5096,R9,D36,W1,1,B1,4.759843283,0.981957395,2.627908852,0,
5097,R1,D33,W2,1,B1,4.881621524,0.893821619,2.337719584,1,
5098,R7,D34,W5,1,B1,4.890564439,0.917310842,2.349355183,1,
5099,R10,D3,W3,1,B1,4.870579466,0.844669788,2.48228603,0,
5100,R9,D29,W4,0,B1,3.993532352,0.941140798,2.299971595,0,
5101,R5,D25,W5,1,B1,4.776709888,0.404287131,2.516606722,1,
5102,R6,D43,W3,1,B2,4.372400616,0.98122159,2.583062642,0,
5103,R4,D35,W7,1,B1,4.862126661,0.772999126,2.510372689,0,
5104,R2,D34,W6,1,B1,4.891666612,0.992164582,2.488534488,0,
5105,R9,D5,W5,1,B3,4.937422851,0.947314964,2.588298657,0,
5106,R6,D20,W3,1,B1,4.571373809,0.401845023,2.505931105,0,
5107,R8,D7,W4,1,B1,4.979634703,0.715213256,2.500049542,0,
5108,R6,D20,W5,1,B1,4.858700393,0.738352625,2.394731019,1,
5109,R10,D30,W3,1,B1,3.754020576,0.762733764,2.207345081,1,
5110,R4,D42,W4,1,B1,4.78308234,0.548984675,2.603085962,0,
5111,R8,D19,W1,1,B1,4.371755743,0.383948599,2.529283649,0,
5112,R7,D27,W6,1,B1,3.81591129,0.738933849,2.416778317,0,
5113,R9,D14,W7,1,B1,3.834497399,0.663099846,2.22266849,1,
5114,R3,D51,W4,1,B1,3.328318955,0.669719532,2.448715206,0,
5115,R8,D33,W7,1,B3,4.43060201,0.519994288,2.482275264,1,
5116,R9,D8,W3,1,B1,4.233165023,0.979107845,2.512494745,0,
5117,R4,D20,W7,1,B1,4.980539479,0.968675102,2.378082478,0,
5118,R6,D21,W4,1,B1,4.85313555,0.922370238,2.633294784,0,
5119,R8,D15,W6,1,B2,3.835619293,0.736499865,2.549635958,0,
5120,R10,D40,W1,1,B1,4.638427303,0.874936139,2.573995104,0,
5121,R1,D3,W1,1,B1,4.67822629,0.828828406,2.312109003,1,
5122,R2,D40,W7,1,B2,4.899656431,0.860551121,2.646253676,0,
5123,R6,D43,W1,0,B1,3.697431146,0.880815478,2.316371951,0,
5124,R4,D3,W4,1,B2,4.908255169,0.93137067,2.64736432,0,
5125,R8,D49,W7,1,B2,3.810761719,0.489498836,2.532455968,0,
5126,R4,D44,W2,1,B1,4.628949019,0.708372458,2.371920419,0,
5127,R6,D22,W3,0,B1,4.26832379,0.96805349,2.241302443,0,
5128,R2,D31,W5,1,B1,4.881978623,0.415881493,2.511383475,0,
5129,R9,D27,W1,1,B3,4.797101611,0.972400239,2.644549008,1,
5130,R10,D21,W5,1,B1,4.792851109,0.756796913,2.560586178,0,
5131,R5,D8,W6,1,B2,4.797372997,0.435839461,2.421436488,1,
5132,R7,D45,W6,1,B1,4.681708727,0.995594779,2.514379512,0,
5133,R9,D6,W7,1,B2,4.976766002,0.556664902,2.394449873,0,
5134,R2,D15,W5,1,B2,4.948925049,0.661721367,2.692512749,0,
5135,R8,D19,W1,1,B3,4.849059709,0.507729094,2.709494204,0,
5136,R6,D40,W4,1,B1,4.188042211,0.831319435,2.608699008,0,
5137,R7,D42,W1,0,B1,3.939112752,0.465851644,2.288334513,0,
5138,R10,D3,W5,1,B1,4.69197074,0.774318884,2.547463968,0,
5139,R10,D5,W6,1,B1,4.504304928,0.823634934,2.465193998,0,
5140,R2,D12,W7,0,B2,4.553148517,0.862099759,2.622146573,0,
5141,R6,D38,W7,1,B1,4.766058513,0.67319775,2.427750437,0,
5142,R2,D24,W2,1,B3,4.310965061,0.254497262,2.53108432,0,
5143,R10,D41,W3,0,B1,4.88604488,0.331641532,2.389176487,0,
5144,R2,D9,W3,1,B1,4.913072596,0.910603275,2.384999891,0,
5145,R4,D29,W2,1,B1,3.563207859,0.904078376,2.389112054,0,
5146,R7,D14,W4,1,B1,3.91382517,0.94442144,2.434050509,0,
5147,R1,D29,W3,1,B1,3.741688739,0.813119507,2.447440153,0,
5148,R9,D26,W2,1,B1,4.78487072,0.777549702,2.456161854,0,
5149,R5,D25,W6,0,B2,4.670264745,0.688544424,2.537016944,1,
5150,R9,D50,W5,1,B1,4.32421923,0.602099374,2.403993118,0,
5151,R9,D44,W3,0,B1,4.780521702,0.953711,2.358445682,0,
5152,R5,D15,W4,0,B1,4.769662483,0.696629541,2.646965752,0,
5153,R1,D22,W7,1,B1,3.738999423,0.965762431,2.406700489,0,
5154,R10,D22,W2,0,B3,4.878986031,0.526351877,2.469234663,0,
5155,R1,D17,W6,1,B1,4.292430322,0.811185615,2.545766653,0,
5156,R9,D28,W5,0,B1,4.769949776,0.835756817,2.553571798,0,
5157,R3,D15,W5,1,B2,4.965855161,0.548589404,2.448107337,1,
5158,R1,D5,W4,1,B2,3.458885298,0.889905499,2.498046578,0,
5159,R3,D37,W6,1,B1,4.818458921,0.712150307,2.612320229,0,
5160,R2,D36,W4,1,B2,4.511863675,0.975837524,2.556582183,1,
5161,R10,D49,W2,1,B1,4.911724092,0.630344251,2.47407541,0,
5162,R4,D6,W7,0,B1,4.746480749,0.404890809,2.528371355,0,
5163,R4,D8,W5,1,B1,4.48751356,0.967295257,2.478210984,1,
5164,R3,D3,W2,0,B1,4.994294172,0.93531574,2.318724329,1,
5165,R5,D29,W7,1,B1,4.953886155,0.508402124,2.452491238,1,
5166,R7,D23,W5,1,B2,4.652851574,0.450608593,2.632589234,0,
5167,R10,D36,W7,1,B2,4.705670684,0.952085563,2.635686088,0,
5168,R3,D7,W4,1,B1,4.839010453,0.684469193,2.478521378,0,
5169,R8,D47,W6,1,B2,4.684607288,0.44965283,2.658201288,0,
5170,R1,D41,W1,1,B2,4.540987935,0.83894735,2.527565226,0,
5171,R4,D38,W1,0,B1,4.917452418,0.435883655,2.30172865,0,
5172,R9,D3,W2,1,B1,4.831873892,0.572704567,2.466429214,0,
5173,R7,D5,W2,1,B1,4.956372972,0.651355291,2.462572791,0,
5174,R9,D8,W7,0,B2,4.809104349,0.373764759,2.567582421,0,
5175,R8,D14,W1,1,B1,4.131606056,0.994521534,2.37897533,0,
5176,R2,D22,W3,1,B1,4.985358212,0.881424759,2.41571864,0,
5177,R5,D29,W1,1,B1,4.657444723,0.955363377,2.617349199,0,
5178,R5,D18,W7,1,B1,4.208159095,0.634784476,2.194545491,0,
5179,R2,D41,W4,1,B1,4.426170955,0.624025382,2.510156397,0,
5180,R7,D38,W3,1,B1,4.892367256,0.474792499,2.283354817,1,
5181,R6,D32,W5,1,B1,4.324107598,0.584032331,2.345474078,1,
5182,R10,D32,W7,1,B1,4.727760249,0.792211198,2.556293323,0,
5183,R5,D11,W6,1,B1,4.697696229,0.588668479,2.518684029,0,
5184,R10,D42,W6,0,B1,3.854434801,0.644442062,2.10755382,1,
5185,R6,D44,W5,1,B2,4.695461819,0.311034363,2.583898994,0,
5186,R9,D41,W7,1,B1,4.47784048,0.477975017,2.228046542,0,
5187,R2,D37,W2,1,B1,4.330965233,0.952269156,2.353134866,0,
5188,R6,D32,W6,1,B1,4.902343841,0.725779229,2.510641826,1,
5189,R3,D11,W4,1,B1,4.903302304,0.956790959,2.505637795,0,
5190,R1,D2,W2,1,B1,4.583092626,0.714633737,2.274423773,0,
5191,R3,D21,W4,1,B1,4.972692803,0.426887622,2.420729317,1,
5192,R6,D44,W4,1,B1,3.877818963,0.575341926,2.334899708,1,
5193,R6,D6,W2,1,B1,4.386220799,0.70798527,2.416454986,0,
5194,R4,D46,W7,1,B1,4.540382991,0.6459777,2.385635439,0,
5195,R1,D12,W6,1,B3,4.046592469,0.495602101,2.688743749,0,
5196,R5,D36,W5,1,B1,4.908633151,0.846205318,2.559333969,0,
5197,R6,D4,W1,0,B2,4.339604218,0.665769775,2.436008504,0,
5198,R6,D14,W3,1,B1,4.666358316,0.879151387,2.28977572,1,
5199,R1,D38,W5,1,B1,4.614508943,0.814332051,2.597575336,0,
5200,R7,D26,W3,1,B1,4.990232528,0.548524866,2.351870702,0,
5201,R8,D3,W1,0,B2,4.813983685,0.899121633,2.561282934,0,
5202,R6,D41,W6,1,B1,4.714617752,0.95727635,2.548226967,0,
5203,R9,D52,W1,1,B2,3.530571255,0.817914175,2.415640441,1,
5204,R4,D12,W5,1,B1,4.536010648,0.939915303,2.536003213,1,
5205,R8,D32,W1,1,B2,4.776314238,0.868726045,2.520506582,1,
5206,R8,D2,W7,1,B1,4.920010547,0.987480958,2.549931921,0,
5207,R2,D46,W3,0,B2,4.791685349,0.974497314,2.65537578,0,
5208,R4,D32,W1,1,B1,3.795883169,0.6314437,2.444356774,0,
5209,R7,D44,W1,1,B1,4.32114181,0.854263846,2.441514927,1,
5210,R8,D20,W6,0,B2,4.650384336,0.519006576,2.650733835,0,
5211,R5,D23,W4,1,B1,4.835007712,0.821262257,2.621387669,0,
5212,R5,D26,W2,0,B2,4.796552955,0.788301217,2.390570769,1,
5213,R9,D9,W6,1,B1,4.949492665,0.935237976,2.622700501,0,
5214,R5,D38,W6,1,B1,4.478697871,0.932095414,2.41129619,1,
5215,R4,D49,W6,1,B1,4.518796123,0.892839423,2.48471306,0,
5216,R6,D18,W3,1,B3,3.708262157,0.559547955,2.571503209,0,
5217,R6,D43,W7,1,B1,4.066052878,0.920974522,2.375943534,0,
5218,R10,D39,W3,1,B1,3.532956836,0.645522568,1.917771099,0,
5219,R1,D30,W7,1,B2,3.937616311,0.780869275,2.57048955,0,
5220,R7,D35,W5,0,B2,4.803439924,0.965043688,2.54145673,1,
5221,R4,D19,W6,1,B1,4.395935629,0.823398269,2.55979829,0,
5222,R3,D35,W2,0,B1,4.79328321,0.989407006,2.444480019,0,
5223,R9,D1,W7,1,B1,4.33264269,0.870277567,2.507129479,0,
5224,R2,D48,W6,1,B1,4.294479237,0.840788013,2.381072347,0,
5225,R9,D19,W1,1,B2,4.591169857,0.719221742,2.575513014,1,
5226,R8,D11,W1,1,B2,4.674798133,0.979050075,2.444861707,1,
5227,R7,D33,W3,1,B1,4.754950709,0.795650975,2.54369776,0,
5228,R1,D21,W6,1,B1,4.569397431,0.826662846,2.530318028,0,
5229,R9,D10,W4,1,B2,4.684218752,0.856917758,2.53227945,0,
5230,R7,D39,W6,1,B1,4.248294283,0.735451405,2.424913804,0,
5231,R2,D14,W7,1,B1,4.449366362,0.94764573,2.410716182,1,
5232,R4,D43,W5,1,B1,4.671581588,0.917423114,2.444336647,0,
5233,R2,D28,W1,0,B1,4.816223758,0.594666674,2.463942375,1,
5234,R5,D51,W7,1,B1,4.99027932,0.992249014,2.415083445,0,
5235,R3,D14,W6,1,B1,4.863012886,0.954878941,2.524638431,0,
5236,R6,D25,W3,1,B1,4.390730755,0.97414337,2.480087936,0,
5237,R2,D10,W1,1,B2,4.122482884,0.974786566,2.589733966,0,
5238,R5,D28,W7,1,B1,4.966126825,0.99796118,2.585024374,0,
5239,R1,D43,W4,1,B2,4.216905438,0.814843107,2.581247615,0,
5240,R8,D51,W6,1,B2,3.997768009,0.863543926,2.525808543,0,
5241,R8,D11,W3,1,B1,4.999742303,0.862232667,2.412520397,0,
5242,R5,D13,W5,1,B1,4.976883002,0.867294481,2.453877798,1,
5243,R6,D40,W7,0,B1,4.789966575,0.508592866,2.299323391,0,
5244,R2,D16,W1,1,B2,4.639759974,0.424268395,2.660880755,0,
5245,R3,D6,W5,1,B3,4.332320749,0.779331672,2.636779631,0,
5246,R9,D41,W6,1,B2,4.897560299,0.969189869,2.602105001,0,
5247,R1,D42,W3,1,B3,4.765323868,0.71714706,2.479775446,1,
5248,R5,D46,W1,1,B1,4.656479452,0.8525629,2.379547661,0,
5249,R7,D4,W7,1,B2,4.583972132,0.909857263,2.558955212,1,
5250,R10,D9,W1,0,B1,4.795724049,0.817670313,2.440700258,0,
5251,R7,D28,W1,1,B2,3,0.460199353,2.44200159,0,
5252,R3,D47,W6,1,B1,4.604929739,0.796480977,2.550242895,0,
5253,R2,D39,W4,0,B1,4.099651947,0.873493904,2.447186303,1,
5254,R7,D8,W7,0,B2,3.942730457,0.975918711,2.457098592,1,
5255,R10,D42,W5,1,B2,4.948018895,0.522014078,2.661986945,0,
5256,R2,D52,W7,1,B1,4.699498294,0.93958567,2.530188856,0,
5257,R6,D8,W6,1,B1,4.829691472,0.876051681,2.500938647,0,
5258,R1,D40,W5,1,B1,4.956152107,0.409140107,2.493373509,0,
5259,R5,D48,W6,1,B2,4.418757306,0.84497714,2.588058872,1,
5260,R1,D18,W5,1,B1,4.240836344,0.342272085,2.551137074,0,
5261,R1,D3,W6,1,B1,4.805437103,0.808227631,2.555712117,0,
5262,R2,D4,W5,1,B3,4.705001559,0.975342713,2.658459883,0,
5263,R1,D8,W6,1,B2,4.689467489,0.972517609,2.548250685,1,
5264,R1,D26,W1,1,B2,4.934493075,0.981277162,2.475041041,1,
5265,R9,D23,W7,1,B1,4.098923332,0.780848383,2.368712089,1,
5266,R6,D16,W3,1,B2,4.065204776,0.529700133,2.272433892,0,
5267,R8,D49,W2,1,B1,4.52501379,0.865214344,2.338972318,1,
5268,R7,D38,W3,0,B2,4.347166332,0.995971186,2.652145123,0,
5269,R4,D35,W4,1,B2,4.374518035,0.661061573,2.479080601,1,
5270,R4,D46,W5,1,B2,4.895614071,0.891674138,2.667925225,0,
5271,R6,D44,W4,1,B1,4.485364755,0.634379981,2.50867849,0,
5272,R8,D28,W2,1,B1,4.804430326,0.546449234,2.313783501,0,
5273,R4,D45,W2,0,B1,4.755308846,0.758700861,2.513126545,0,
5274,R9,D27,W6,1,B1,4.851536341,0.635920937,2.606926817,0,
5275,R8,D25,W6,1,B1,4.569866684,0.967598482,2.599649689,0,
5276,R1,D38,W3,1,B3,3.670313306,0.47393064,2.55888627,0,
5277,R9,D45,W4,1,B1,4.691179329,0.835871711,2.511716951,0,
5278,R2,D52,W2,1,B1,4.593734767,0.588181767,2.420614641,0,
5279,R8,D7,W1,1,B1,4.728455398,0.792035029,2.614864043,0,
5280,R6,D25,W3,0,B2,4.820910576,0.544701754,2.599071405,0,
5281,R1,D2,W1,1,B2,4.776331749,0.539132683,2.568161926,0,
5282,R3,D14,W4,1,B2,4.802796226,0.97189954,2.485390332,0,
5283,R7,D4,W5,1,B3,4.591120341,0.940328669,2.724234572,0,
5284,R1,D11,W3,1,B1,4.470633533,0.381630271,2.353104803,0,
5285,R9,D1,W7,0,B1,4.110082981,0.80807233,2.287548077,0,
5286,R5,D7,W6,1,B1,4.396435441,0.873505015,2.517451546,0,
5287,R6,D17,W1,1,B1,4.926754996,0.491617749,2.40285725,0,
5288,R7,D28,W7,1,B3,4.971328726,0.792730923,2.563846316,1,
5289,R7,D32,W4,1,B3,3.74465722,0.996887976,2.67480665,0,
5290,R2,D14,W2,1,B1,3.899722225,0.965467361,2.331402373,0,
5291,R3,D37,W5,1,B1,4.095018656,0.636797939,2.346351093,1,
5292,R2,D44,W6,1,B4,4.886557219,0.987853736,2.706590204,0,
5293,R3,D25,W5,1,B2,3.960467322,0.838747111,2.551254729,1,
5294,R1,D12,W1,0,B1,4.606380338,0.952152662,2.476329105,1,
5295,R2,D50,W5,1,B1,4.509246338,0.94822948,2.527649251,0,
5296,R10,D12,W5,1,B1,4.661659138,0.823588882,2.366635045,1,
5297,R7,D39,W1,1,B2,4.62836749,0.479025449,2.5731988,0,
5298,R4,D48,W3,1,B1,4.693256959,0.60856997,2.230131642,0,
5299,R7,D33,W1,0,B2,3.625680526,0.934636005,2.516872818,0,
5300,R8,D25,W1,0,B3,4.941168121,0.636355873,2.650814933,1,
5301,R10,D22,W5,1,B1,4.433401928,0.999931387,2.464397187,1,
5302,R3,D5,W1,0,B2,3.490634726,0.43425388,2.529666315,0,
5303,R6,D40,W1,1,B1,4.032320828,0.666561238,2.410697878,1,
5304,R6,D38,W7,0,B1,4.602922026,0.834295229,2.480512006,1,
5305,R4,D25,W4,1,B2,4.752332904,0.907649022,2.593955329,1,
5306,R2,D45,W1,1,B2,4.659347468,0.929697526,2.575732001,0,
5307,R5,D49,W2,1,B2,4.059069826,0.765068504,2.492371243,0,
5308,R7,D11,W7,1,B1,3.121415751,0.467285184,2.278331757,0,
5309,R6,D41,W3,1,B1,4.483208143,0.693310078,2.484995562,0,
5310,R4,D17,W4,1,B2,4.200306737,0.257332321,2.51602836,1,
5311,R4,D51,W7,1,B1,4.78311981,0.977532227,2.511897096,0,
5312,R1,D46,W5,1,B2,4.855273885,0.728587118,2.661455594,0,
5313,R3,D40,W5,1,B1,4.336219229,0.724388887,2.319978064,1,
5314,R1,D47,W1,0,B2,4.700864029,0.828893892,2.662444835,0,
5315,R3,D9,W3,1,B2,3.780341636,0.979963051,2.373597136,0,
5316,R9,D33,W6,1,B2,4.915269768,0.985516076,2.643295023,1,
5317,R8,D18,W5,1,B2,4.995945796,0.934958858,2.708631491,0,
5318,R5,D36,W3,0,B1,4.375104452,0.681580679,2.233055919,1,
5319,R1,D34,W5,1,B1,4.908965629,0.624838672,2.371640668,1,
5320,R4,D44,W6,1,B2,4.316357632,0.860681303,2.637259104,0,
5321,R4,D30,W2,0,B2,4.812267324,0.798927039,2.614673236,0,
5322,R9,D27,W6,1,B2,3.888040163,0.455614729,2.620281638,0,
5323,R5,D15,W5,1,B3,4.383828986,0.8878644,2.676290714,0,
5324,R10,D52,W5,1,B2,4.871596997,0.883778566,2.669440929,0,
5325,R1,D18,W7,0,B1,4.395342124,0.5685784,2.283280174,0,
5326,R3,D43,W5,1,B1,3.519168049,0.51948387,2.461840512,0,
5327,R4,D5,W2,1,B1,4.212777996,0.652535515,2.316499691,0,
5328,R2,D9,W7,1,B2,4.888853366,0.955420378,2.683375854,0,
5329,R4,D23,W3,1,B2,4.620218482,0.461483346,2.469023231,0,
5330,R3,D46,W7,1,B2,4.824149322,0.211079839,2.630394457,0,
5331,R4,D42,W3,1,B1,4.945140975,0.565546834,2.519771508,1,
5332,R5,D10,W2,1,B3,4.743820689,0.772228756,2.622578508,0,
5333,R10,D6,W6,1,B1,4.978990377,0.679815277,2.365305866,1,
5334,R2,D15,W4,0,B1,4.642352977,0.739206742,2.629962164,0,
5335,R9,D25,W7,0,B1,4.828988498,0.785477836,2.502059899,0,
5336,R10,D37,W7,1,B2,4.870467784,0.790507583,2.547858965,0,
5337,R10,D11,W7,1,B1,4.696397382,0.398282212,2.499376727,0,
5338,R6,D21,W1,1,B1,4.329506845,0.835120159,2.475284875,0,
5339,R10,D4,W6,1,B1,4.928343486,0.724852191,2.304065882,0,
5340,R4,D4,W2,0,B2,4.701572486,0.976597255,2.461029881,1,
5341,R10,D39,W4,1,B3,4.746341476,0.941571066,2.738363108,0,
5342,R6,D45,W4,1,B1,4.947160902,0.55767807,2.528511679,0,
5343,R1,D41,W1,1,B1,4.597065315,0.713852195,2.28780084,1,
5344,R4,D36,W5,1,B1,4.937269425,0.875682905,2.564013517,1,
5345,R5,D7,W7,1,B1,4.764244848,0.71678685,2.275638384,0,
5346,R9,D24,W1,1,B1,4.841892178,0.69964334,2.515628646,0,
5347,R1,D30,W5,1,B2,4.002289019,0.910335679,2.340029122,1,
5348,R9,D8,W6,1,B2,4.54894562,0.399700307,2.504110143,0,
5349,R3,D13,W4,1,B1,3.960606224,0.882424919,2.558423512,0,
5350,R1,D51,W1,0,B1,4.724648131,0.904397687,2.4090464,0,
5351,R7,D34,W1,1,B1,4.759216016,0.857805106,2.47394141,1,
5352,R10,D19,W2,1,B1,4.429966025,0.90940407,2.357446028,0,
5353,R4,D47,W2,0,B2,4.679514038,0.720734854,2.481014114,0,
5354,R5,D30,W4,1,B1,3.441493874,0.213626149,1.972278543,0,
5355,R10,D51,W4,1,B1,4.725649249,0.858414498,2.603308792,0,
5356,R4,D38,W5,1,B1,4.888292466,0.924099425,2.603315419,0,
5357,R5,D4,W2,1,B1,4.907977294,0.490926776,2.190966331,1,
5358,R4,D41,W2,1,B1,3.714315678,0.908729731,2.13768372,0,
5359,R7,D38,W6,1,B1,4.871923363,0.295033669,2.483282123,0,
5360,R5,D19,W5,1,B1,4.806515058,0.286344292,2.365467285,1,
5361,R5,D10,W1,1,B3,4.784955348,0.848972516,2.714199604,1,
5362,R9,D28,W6,1,B1,4.749166346,0.598569465,2.372210656,1,
5363,R5,D8,W1,1,B3,3,0.987172634,2.596753838,0,
5364,R5,D42,W5,1,B3,4.930726198,0.78294011,2.563355894,0,
5365,R3,D14,W6,1,B3,4.645600175,0.871475796,2.678389009,1,
5366,R8,D48,W3,1,B2,4.386615148,0.874881364,2.634081188,0,
5367,R4,D28,W7,0,B1,4.999168231,0.762172485,2.41470735,1,
5368,R3,D37,W5,0,B1,3.75955217,0.954928522,2.497954735,0,
5369,R4,D28,W5,1,B2,4.512513154,0.831619448,2.46997603,1,
5370,R4,D21,W7,1,B1,3.74184892,0.870677766,2.402974172,0,
5371,R2,D42,W4,1,B1,4.70089751,0.696243469,2.455614154,0,
5372,R9,D7,W5,1,B4,4.505100387,0.884092583,2.631713763,0,
5373,R8,D24,W5,0,B2,4.380070774,0.524227821,2.562531887,1,
5374,R2,D17,W7,1,B1,4.732346288,0.841620717,2.549563168,0,
5375,R7,D19,W1,1,B1,4.702633778,0.841127706,2.493321052,1,
5376,R9,D26,W3,1,B2,4.80898752,0.755305905,2.55636672,0,
5377,R4,D45,W4,1,B2,4.641536367,0.859052513,2.700122552,0,
5378,R7,D17,W3,1,B1,4.880276938,0.422984653,2.305756841,1,
5379,R5,D8,W1,1,B1,4.5455605,0.966174438,2.387969137,1,
5380,R4,D44,W3,0,B2,4.888801186,0.926108739,2.592102997,0,
5381,R9,D42,W5,1,B2,4.889537337,0.871707572,2.424750066,1,
5382,R9,D40,W3,1,B3,3.938145227,0.984414617,2.452607542,0,
5383,R4,D11,W5,0,B1,4.759096511,0.853634439,2.528093082,0,
5384,R5,D27,W2,1,B1,4.200587451,0.329802995,2.305610209,0,
5385,R5,D5,W5,1,B1,3.909370109,0.93356716,2.463504877,1,
5386,R10,D16,W1,1,B1,4.852103759,0.597751855,2.524320891,0,
5387,R2,D43,W6,1,B1,4.292791244,0.841790286,2.528358058,0,
5388,R10,D46,W6,1,B1,4.699806288,0.973142959,2.600603298,0,
5389,R1,D28,W6,0,B2,4.544460516,0.351684769,2.574862971,0,
5390,R9,D24,W2,1,B1,3.448820818,0.832249955,2.380113591,0,
5391,R7,D37,W3,1,B1,3.850255059,0.713276015,2.463920655,0,
5392,R5,D12,W2,1,B1,4.358110246,0.944515867,2.387524412,1,
5393,R1,D44,W6,1,B1,4.872381295,0.716879377,2.412246598,1,
5394,R3,D10,W4,1,B1,4.854852168,0.873821562,2.479197088,0,
5395,R7,D43,W2,0,B1,4.902147444,0.645462288,2.537243377,0,
5396,R9,D16,W4,1,B1,4.948966515,0.904999379,2.567350235,0,
5397,R2,D52,W5,1,B1,3,0.9316571,2.321107952,0,
5398,R5,D11,W6,1,B1,4.576761019,0.585319813,2.418657506,0,
5399,R10,D29,W4,0,B1,4.644040837,0.977550547,2.512361122,0,
5400,R5,D46,W6,1,B2,4.838053611,0.845884739,2.701314217,0,
5401,R10,D10,W3,1,B1,3.856795261,0.373271113,2.214252048,0,
5402,R1,D12,W6,1,B2,4.855068651,0.264091603,2.678154216,0,
5403,R1,D19,W5,1,B1,4.95223096,0.917372627,2.621212939,0,
5404,R3,D33,W5,0,B1,3.861533886,0.636476046,2.509263034,0,
5405,R1,D51,W4,1,B2,4.962600558,0.990826886,2.480883885,0,
5406,R7,D3,W3,0,B1,4.6220983,0.948928637,2.388327591,0,
5407,R9,D19,W4,1,B3,3.200744396,0.60147182,2.447180339,0,
5408,R6,D26,W3,1,B1,4.926119435,0.658985954,2.537701837,0,
5409,R7,D45,W3,1,B2,4.052898981,0.894504728,2.587607789,0,
5410,R4,D46,W5,1,B1,4.355173141,0.922534825,2.429458967,1,
5411,R1,D51,W4,1,B1,4.807545868,0.596530076,2.377184282,0,
5412,R2,D15,W4,0,B1,4.379873652,0.783954725,2.55686142,0,
5413,R8,D11,W1,1,B2,4.431782644,0.907134666,2.571722469,1,
5414,R2,D5,W2,1,B1,4.486230534,0.942774315,2.462606969,0,
5415,R1,D1,W7,1,B1,4.872507128,0.756261839,2.551212695,0,
5416,R9,D47,W7,1,B3,4.818445772,0.503111305,2.60681899,0,
5417,R3,D48,W3,0,B2,4.336923151,0.869815967,2.566178932,0,
5418,R6,D11,W1,1,B2,4.447468275,0.780826643,2.550067854,0,
5419,R7,D38,W5,0,B1,4.136859395,0.599105159,2.36064875,0,
5420,R6,D46,W5,1,B1,4.354668192,0.891524037,2.277234302,1,
5421,R7,D1,W6,1,B3,4.101560795,0.562830774,2.676936362,0,
5422,R2,D52,W5,1,B2,4.161607793,0.746882412,2.56681714,0,
5423,R10,D30,W2,1,B1,4.606118935,0.793620121,2.383088667,0,
5424,R9,D41,W2,1,B2,4.98305303,0.95552378,2.595557831,0,
5425,R2,D25,W5,1,B2,4.282246969,0.975145821,2.444393988,1,
5426,R9,D31,W1,1,B1,4.793008074,0.880733293,2.512679791,0,
5427,R8,D17,W2,1,B1,4.7894654,0.846338737,2.266441282,1,
5428,R6,D21,W1,1,B4,4.799986741,0.240115959,2.796580285,0,
5429,R9,D36,W2,1,B2,4.789637718,0.836796031,2.484114896,1,
5430,R10,D11,W3,0,B2,4.690391794,0.976779794,2.574534475,0,
5431,R9,D34,W6,1,B3,4.907398891,0.509744956,2.615456327,0,
